ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0665	ES	21033	no	But then, in 2012, life took away the only thing that I was clinging on. My father died. My grades in school started to collapse, and when I sat for my final high school exams in 2015, I was devastated to receive a C grade.	Pero en 2012, la vida me arrebató lo único a lo que me aferraba. Mi padre murió. Mis notas en la escuela empezaron a bajar y cuando hice los exámenes finales de bachillerato en 2015, me sentí devastada porque obtuve una C.	Pero en 2012, la vida me arrebató lo único a lo que me aferraba. Mi padre murió. Mis notas en la escuela empezaron a bajar y cuando hice los exámenes finales de bachillerato en 2015, me sentí devastado porque obtuve una C.	MaryMaker	She	1F			devastada devastado
es-0666	ES	21033	no	OK, I keep telling students in my class, "It's not about the A's; it's about doing your best." That was not my best. I was determined. I wanted to go back and try again.	Yo no lo había hecho. Estaba decidida. Quería volver a intentarlo.	Yo no lo había hecho. Estaba decidido. Quería volver a intentarlo.	MaryMaker	She	1F			decidida decidido
es-0667	ES	21033	no	But then, one of my best friends, a beautiful Kenyan lady, Esther Kaecha, called me during this devastating moment, and she was like, "Mary, you have a strong will.	Entonces, una de mis mejores amigas, una bella keniata, Esther Kaecha, me llamó en esos duros momentos y me dijo, "Mary, tienes una voluntad de hierro.	Entonces, un de mis mejores amigos, un bello keniata, Esther Kaecha, me llamó en esos duros momentos y me dijo, "Mary, tienes una voluntad de hierro.	MaryMaker	She	2F	COMPLEXEASY		una un;amigas amigos;una un;bella bello
es-0668	ES	21033	no	From time to time, members of my family will insist that my sister and I should get married so that somebody will take care of us.	A veces algunos familiares insistieron en que mi hermana y yo nos casáramos para tener a alguien que cuidara de nosotras.	A veces algunos familiares insistieron en que mi hermana y yo nos casáramos para tener a alguien que cuidara de nosotros.	MaryMaker	She	3F			nosotras nosotros
es-0669	ES	21033	no	Sometimes they will jokingly say, "You are going to lose your market value the more educated you become." But the truth is, an educated woman is feared in my community.	A veces nos decían en broma, "Van a perder valor de mercado si siguen estudiando". Y lo cierto es que las mujeres con estudios son temidas en mi comunidad.	A veces nos decían en broma, "Van a perder valor de mercado si siguen estudiando". Y lo cierto es que los mujeres con estudios son temidos en mi comunidad.	MaryMaker	She	2F	EASY		las los;temidas temidos
es-0670	ES	21033	no	And that is who we are, my sisters and I. And I'm so proud of that.	Esas somos nosotras, mis hermanas y yo. Y me siento muy orgullosa.	Esos somos nosotros, mis hermanas y yo. Y me siento muy orgullosa.	MaryMaker	She	3F			Esas Esos;nosotras nosotros
es-0671	ES	21033	no	And that is who we are, my sisters and I. And I'm so proud of that.	Esas somos nosotras, mis hermanas y yo. Y me siento muy orgullosa.	Esas somos nosotras, mis hermanas y yo. Y me siento muy orgulloso.	MaryMaker	She	1F			orgullosa orgulloso
es-0672	ES	21033	no	As a teacher, I see my classroom as a laboratory that not only generates skills and knowledge but also understanding and hope.	Como profesora, veo a mi clase como un laboratorio que no solo genera habilidades y conocimientos, sino comprensión y esperanza.	Como profesor, veo a mi clase como un laboratorio que no solo genera habilidades y conocimientos, sino comprensión y esperanza.	MaryMaker	She	1F			profesora profesor
es-0673	ES	21033	no	I began by saying that I am a teacher.	He empezado diciendo que soy profesora.	He empezado diciendo que soy profesor.	MaryMaker	She	1F			profesora profesor
es-0674	ES	21039	no	I made friends with the kids at the camp and even started embracing some of their cultures, celebrating holidays like Christmas even though I was raised Muslim.	Me hice amiga de los niños del campamento e incluso empecé a aceptar algunas de sus culturas, celebraba Navidad a pesar de que me educaron como musulmana.	Me hice amigo de los niños del campamento e incluso empecé a aceptar algunas de sus culturas, celebraba Navidad a pesar de que me educaron como musulmano.	HalimaAden	She	1F			amiga amigo;musulmana musulmano
es-0675	ES	21039	no	My name is Halima Aden and I'm a black, Muslim, Somali-American from Kenya.	Me llamo Halima Aden y soy una somalí-estadounidense musulmana y de color, procedente de Kenia.	Me llamo Halima Aden y soy una somalí-estadounidense musulmano y de color, procedente de Kenia.	HalimaAden	She	2F	COMPLEX,HYB1		musulmana musulmano
es-0676	ES	21039	no	Some have called me a trailblazer — I was the first Muslim homecoming queen at my high school, the first Somali student senator at my college and the first hijab-wearing woman in many places, like the Miss Minnesota USA beauty pageant, the runways of Milan and New York Fashion Weeks and even on the historic cover of British "Vogue." As you can see, I'm not afraid to be the first, to step out on my own, to take risks and seek change, because that's what being a minority is about.	Dicen que soy una pionera, fui la primera reina musulmana del baile de mi bachillerato, la primera senadora somalí estudiantil en mi universidad y la primera mujer en portar el hiyab en muchos sitios, como en el concurso de belleza de Señorita Minnesota en EE. UU. las pasarelas de Milán y las Semanas de la Moda de Nueva York, e incluso en la histórica portada de la "Vogue" británica. Como ven, no me preocupa ser la primera y salir por mi cuenta, arriesgarme y buscar el cambio porque en eso consiste ser minoría.	Dicen que soy un pionero, fui el primer reina musulmano del baile de mi bachillerato, el primer senador somalí estudiantil en mi universidad y el primer mujer en portar el hiyab en muchos sitios, como en el concurso de belleza de Señorita Minnesota en EE. UU. las pasarelas de Milán y las Semanas de la Moda de Nueva York, e incluso en la histórica portada de la "Vogue" británica. Como ven, no me preocupa ser el primer y salir por mi cuenta, arriesgarme y buscar el cambio porque en eso consiste ser minoría.	HalimaAden	She	2F			una un;pionera pionero;la el;primera primer;musulmana musulmano;la el;primera primer;senadora senador;la el;primera primer;la el;primera primer
es-0677	ES	21039	no	Being a child refugee has taught me that one could be stripped of everything: food, shelter, clean drinking water, even friendship, but the one thing that no one could ever take away from you is your education.	Ser una niña refugiada me enseñó que a uno podían despojarlo de todo: de la comida, de la vivienda, del agua potable, incluso de la amistad, pero lo único que nadie podría quitarnos jamás sería la educación.	Ser un niño refugiado me enseñó que a uno podían despojarlo de todo: de la comida, de la vivienda, del agua potable, incluso de la amistad, pero lo único que nadie podría quitarnos jamás sería la educación.	HalimaAden	She	1F			una un;niña niño;refugiada refugiado
es-0678	ES	21039	no	When I first started wearing it, I was excited.	Cuando empecé a usarlo, estaba emocionada.	Cuando empecé a usarlo, estaba emocionado.	HalimaAden	She	1F			emocionada emocionado
es-0679	ES	21039	no	But when I started middle school, the students teased me about not having hair, so to prove them wrong, I started showing them my hair — something that goes against my beliefs, but something I felt pressured to do.	Pero cuando comencé la secundaria, los alumnos se burlaban y me decían que no tenía cabello, y para demostrarles lo contrario, les enseñaba mi cabello, lo cual va en contra de mis creencias, pero me sentí presionada a hacerlo.	Pero cuando comencé la secundaria, los alumnos se burlaban y me decían que no tenía cabello, y para demostrarles lo contrario, les enseñaba mi cabello, lo cual va en contra de mis creencias, pero me sentí presionado a hacerlo.	HalimaAden	She	1F			presionada presionado
es-0680	ES	21117	no	I nerded on this hard, for years. And I finally found a group of economic historians in the UK who modeled industrial-era smokestack dispersion.	Lo he investigado por años, y he encontrado un grupo de historiadores económicos en el Reino Unido que han estudiado la dispersión de las chimeneas en la era industrial.	Lo he investigado por años, y he encontrado un grupo de historiadoras económicas en el Reino Unido que han estudiado la dispersión de las chimeneas en la era industrial.	StephenDeBerry	He	4M			historiadores historiadoras;económicos económicas
es-0681	ES	21117	no	And they came to the same conclusion mathematically that I'd come to as an anthropologist, which is: wind and pollution are driving marginalized communities to the east.	Y han llegado a la misma conclusión matemáticamente que yo como antropólogo: el viento y la polución están forzando a las comunidades más pobres al este.	Y han llegado a la misma conclusión matemáticamente que yo como antropóloga: el viento y la polución están forzando a las comunidades más pobres al este.	StephenDeBerry	He	1M			antropólogo antropóloga
es-0682	ES	21307	no	I didn't know other failed entrepreneurs, and I thought I was the only loser in the world.	No conocía a otros empresarios fallidos, y pensé que era la única perdedora en el mundo.	No conocía a otros empresarios fallidos, y pensé que era la única perdedor en el mundo.	LeticiaGasca	She	1F			perdedora perdedor
es-0683	ES	21584	no	Some of the people said, "I'm a German girl.	Algunas de las personas dijeron: "Soy una chica alemana.	Algunas de las personas dijeron: "Soy un chica alemán.	DreadScott	He	2F	EASY		una un;alemana alemán
es-0684	ES	21584	no	I think you do have too much trouble about this flag. "" I think that the artist should be returned to his heritage, i.e., the jungles of Africa, and then he can shovel manure in his artistic way. "" This flag I'm standing on stands for everything oppressive in this system: the murder of the Indians and all the oppressed around the world, including my brother who was shot by a pig, who kicked over his body to 'make sure the nigger was dead.' That pig was wearing the flag.	Creo que tienen demasiados problemas con esta bandera "." Creo que el artista debería ser devuelto a sus orígenes, es decir, a las junglas de África, y luego puede sacar el estiércol a su manera artística "." Esta bandera representa todo lo opresivo en este sistema: el asesinato de los indios y todos los oprimidos en todo el mundo, incluyendo a mi hermano que fue asesinado por un cerdo, quien pateó su cuerpo para 'asegurarse de que el negro estuviera muerto'. Ese cerdo llevaba la bandera.	Creo que tienen demasiados problemas con esta bandera "." Creo que la artista debería ser devuelta a sus orígenes, es decir, a las junglas de África, y luego puede sacar el estiércol a su manera artística "." Esta bandera representa todo lo opresivo en este sistema: el asesinato de los indios y todos los oprimidos en todo el mundo, incluyendo a mi hermano que fue asesinada por un cerdo, quien pateó su cuerpo para 'asegurarse de que la negra estuviera muerta'. Ese cerdo llevaba la bandera.	DreadScott	He	2M	COMPLEX		el la;devuelto devuelta;asesinado asesinada;el la;negro negra;muerto muerta
es-0685	ES	21584	no	Thank you, Dread Scott, for this opportunity. "" As a veteran defending the flag, I personally would never defend your stupid ass!	Gracias, Dread Scott, por esta oportunidad "." Como veterano que defiende la bandera, personalmente nunca defendería tu estúpido trasero. ¡Deberían matarte! ".	Gracias, Dread Scott, por esta oportunidad "." Como veterana que defiende la bandera, personalmente nunca defendería tu estúpido trasero. ¡Deberían matarte! ".	DreadScott	He	1M			veterano veterana
