ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0682	FR	20757	no	In the last year, a Jean-Michel Basquiat sold for 110 million dollars, the highest price ever achieved for the work of an American artist, and a painting by Leonardo da Vinci sold for 450 million, setting a new auction record.	L'année passée, Jean-Michel Basquiat a vendu pour 110 millions de dollars, le prix le plus élevé jamais atteint pour les œuvres d'un artiste américain, et une peinture de Léonard de Vinci s'est vendue à 450 millions, établissant un nouveau record de vente aux enchères.	L'année passée, Jean-Michel Basquiat a vendu pour 110 millions de dollars, le prix le plus élevé jamais atteint pour les œuvres d'une artiste américaine, et une peinture de Léonard de Vinci s'est vendue à 450 millions, établissant un nouveau record de vente aux enchères.	NoraAtkinson	She	2M	COMPLEX		un une;américain américaine
fr-0683	FR	20779	no	I've been obsessed with learning to fly my whole life.	Depuis toujours, je suis obsédée par le fait d'apprendre à voler.	Depuis toujours, je suis obsédé par le fait d'apprendre à voler.	ElizabethStreb	She	1F			obsédée obsédé
fr-0684	FR	20779	no	I grew up a feral, adopted child on the northern shore of Lake Ontario, following my bricklayer / fisherman father around.	Enfant adoptée et farouche, j'ai grandi sur le rivage nord du lac Ontario, sans quitter mon père, qui était maçon et pêcheur.	Enfant adopté et farouche, j'ai grandi sur le rivage nord du lac Ontario, sans quitter mon père, qui était maçon et pêcheur.	ElizabethStreb	She	1F			adoptée adopté
fr-0685	FR	20779	no	playing with fire, thrilled and terrified at its unrelenting force, accidentally burning my father's barn down — just once.	Je jouais avec le feu. Etant fascinée et terrifiée par sa puissance implacable, j'ai accidentellement incendié la grange de mon père, uniquement une fois.	Je jouais avec le feu. Etant fasciné et terrifié par sa puissance implacable, j'ai accidentellement incendié la grange de mon père, uniquement une fois.	ElizabethStreb	She	1F			fascinée fasciné;terrifiée terrifié
fr-0686	FR	20779	no	I was seized with a compulsion, a primordial urge to learn how to fly, like a human.	J'étais envahie par la compulsion, le besoin primitif d'apprendre à voler, en tant qu'humain.	J'étais envahi par la compulsion, le besoin primitif d'apprendre à voler, en tant qu'humain.	ElizabethStreb	She	1F			envahie envahi
fr-0687	FR	20779	no	When I was 27 years old, I found myself in a rat-infested New York City loft, getting ready to hurl myself off a ladder.	À 27 ans, je me suis retrouvée dans un loft infesté de rats à New York, prête à sauter d'une échelle.	À 27 ans, je me suis retrouvée dans un loft infesté de rats à New York, prêt à sauter d'une échelle.	ElizabethStreb	She	1F			prête prêt
fr-0688	FR	20779	no	I really think it has to do with curiosity and not taking yourself so seriously.	Je suis convaincue qu'elle est liée à la curiosité et au fait de ne pas se prendre au sérieux.	Je suis convaincu qu'elle est liée à la curiosité et au fait de ne pas se prendre au sérieux.	ElizabethStreb	She	1F			convaincue convaincu
fr-0689	FR	20779	no	Landing hurts. I was curious, though. I thought, "Well, why don't we invent an impact technique?	Ça fait mal d'atterrir. J'étais curieuse. Je me suis dit : « Pourquoi ne pas inventer une technique d'impact ? »	Ça fait mal d'atterrir. J'étais curieux. Je me suis dit : « Pourquoi ne pas inventer une technique d'impact ? »	ElizabethStreb	She	1F			curieuse curieux
fr-0690	FR	20779	no	I rushed out onto the streets of New York City and went up to complete strangers, and I said — well, I thought — "I did a backfall today. Did you?"	Je me suis précipitée dans les rues de New York et j'ai sauté au cou d'inconnus en disant, enfin, en pensant : « Je suis tombée à la renverse aujourd'hui. Et vous ? »	Je me suis précipité dans les rues de New York et j'ai sauté au cou d'inconnus en disant, enfin, en pensant : « Je suis tombé à la renverse aujourd'hui. Et vous ? »	ElizabethStreb	She	1F		Yes	précipitée précipité;tombée tombé
fr-0691	FR	20919	no	And I'll be honest: I was a young, naive, Sri Lankan girl,	Et pour être honnête, j'étais une jeune et naïve Sri Lankaise,	Et pour être honnête, j'étais un jeune et naïf Sri Lankais,	HasiniJayatilaka	She	2F	EASY,HYB1		une un;naïve naïf;Lankaise Lankais
fr-0692	FR	20919	no	Looking back, I am extremely grateful for the positive response that I received, not only from academia, but also patients, and people around the world affected by this terrible disease.	A fortiori, je suis très reconnaissante pour ces retours positifs, non seulement ceux des universitaires, mais aussi des patients, et des personnes dans le monde touchés par cette terrible maladie.	A fortiori, je suis très reconnaissant pour ces retours positifs, non seulement ceux des universitaires, mais aussi des patients, et des personnes dans le monde touchés par cette terrible maladie.	HasiniJayatilaka	She	1F			reconnaissante reconnaissant
fr-0693	FR	20919	no	I recognize that right now, I am on this incredible journey that allows me to pursue work that I am extremely passionate about, and something that feeds my curiosity on a daily basis.	Je constate que, maintenant, je suis engagée dans cette belle aventure qui me permet de poursuivre un travail qui me passionne, et qui nourrit quotidiennement ma curiosité.	Je constate que, maintenant, je suis engagé dans cette belle aventure qui me permet de poursuivre un travail qui me passionne, et qui nourrit quotidiennement ma curiosité.	HasiniJayatilaka	She	1F			engagée engagé
fr-0694	FR	20919	no	And I am confident that with the right collaborations, we will beat this terrible disease.	Et je suis persuadée que grâce aux bonnes collaborations, nous vaincrons cette terrible maladie.	Et je suis persuadé que grâce aux bonnes collaborations, nous vaincrons cette terrible maladie.	HasiniJayatilaka	She	1F			persuadée persuadé
fr-0695	FR	21017	no	I have to tell you, I was a little bit hurt.	Je dois vous dire, j'étais un peu blessée.	Je dois vous dire, j'étais un peu blessé.	TinaSeelig	She	1F			blessée blessé
fr-0696	FR	21017	no	Now, you might say, "Oh, you're so lucky." But of course I was lucky, but that luck resulted from a series of small risks I took, starting with saying hello.	Alors, vous pourriez dire : « Oh, vous êtes chanceuse. » Oui, j'ai été chanceuse, mais cette chance a résulté de la série de petits risques que j'ai pris, en commençant par dire bonjour.	Alors, vous pourriez dire : « Oh, vous êtes chanceux. » Oui, j'ai été chanceux, mais cette chance a résulté de la série de petits risques que j'ai pris, en commençant par dire bonjour.	TinaSeelig	She	1F			chanceuse chanceux;chanceuse chanceux
fr-0697	FR	21017	no	A young man named Brian sent me a beautiful note saying, "I know I've been rejected from this program twice, but I want to thank you for the opportunity.	Un jeune homme, nommé Brian, m'a envoyé un joli mot disant : « Je sais que j'ai été refusé dans ce programme deux fois, mais je vous remercie pour l'opportunité.	Une jeune homme, nommé Brian, m'a envoyé un joli mot disant : « Je sais que j'ai été refusée dans ce programme deux fois, mais je vous remercie pour l'opportunité.	TinaSeelig	She	2M	EASYCOMPLEX		Un Une;refusé refusée
fr-0698	FR	21033	no	And my father, who had been absent in most of my early childhood, was doing what other men were doing: fighting for the country.	Et mon père, qui avait été absent la plupart de ma petite enfance, faisait comme d'autres hommes : il se battait pour le pays.	Et ma père, qui avait été absente la plupart de ma petite enfance, faisait comme d'autres hommes : il se battait pour le pays.	MaryMaker	She	2M	EASY		mon ma;absent absente
fr-0699	FR	21033	no	My mother was his second wife, married to him at the age of 16.	Ma mère était sa seconde épouse, mariée à l'âge de 16 ans.	Ma mère était son second épouse, marié à l'âge de 16 ans.	MaryMaker	She	2F	EASY		sa son;seconde second;mariée marié
fr-0700	FR	21033	no	I remember my mother was pregnant, when she would take turns to carry me and my younger sister.	Je me souviens de ma mère enceinte qui nous portait, à tour de rôle, ma petite sœur et moi.	Je me souviens de mon mère enceinte qui nous portait, à tour de rôle, mon petit sœur et moi.	MaryMaker	She	2F	EASY		ma mon;ma mon;petite petit
fr-0701	FR	21033	no	I only stayed in the camp for three years, though.	Pourtant, je ne suis restée dans ce camp que trois ans.	Pourtant, je ne suis resté dans ce camp que trois ans.	MaryMaker	She	1F			restée resté
fr-0702	FR	21033	no	My father, who had been absent in most of my early childhood, came back into my life.	Mon père, qui avait été absent la plupart de ma petite enfance, est revenu dans ma vie.	Ma père, qui avait été absente la plupart de ma petite enfance, est revenue dans ma vie.	MaryMaker	She	2M	EASY		Mon Ma;absent absente;revenu revenue
fr-0703	FR	21033	no	There, I found my father's first wife, my half sisters and my half brothers.	J'y ai trouvé sa première femme, mes demi-sœurs et mes demi-frères.	J'y ai trouvé son premier femme, mes demi-sœurs et mes demi-frères.	MaryMaker	She	2F	EASY		sa son;première premier
fr-0704	FR	21033	no	I got enrolled in school.	J'ai été inscrite dans une école.	J'ai été inscrit dans une école.	MaryMaker	She	1F			inscrite inscrit
fr-0705	FR	21033	no	Education shall be your first husband. "And with these words came in his first big investment. I felt lucky!	L'éducation sera ton premier mari. » Et avec ces mots, il m'offrit son premier grand investissement. Je me sentais chanceuse !	L'éducation sera ton premier mari. » Et avec ces mots, il m'offrit son premier grand investissement. Je me sentais chanceux !	MaryMaker	She	1F			chanceuse chanceux
fr-0706	FR	21033	no	My mother had been left behind in the camp, and I had not seen her since I left it.	Elle était restée dans le camp et je ne l'avais pas revue depuis mon départ.	Elle était resté dans le camp et je ne l'avais pas revue depuis mon départ.	MaryMaker	She	2F	EASY		restée resté
fr-0707	FR	21033	no	I was alone, in school, when I heard of her death.	J'étais seule, à l'école, quand j'ai appris son décès.	J'étais seul, à l'école, quand j'ai appris son décès.	MaryMaker	She	1F			seule seul
fr-0708	FR	21033	no	But he, too, joined the list of the dead.	Mais lui aussi s'est ajouté à la liste des morts.	Mais lui aussi s'est ajoutée à la liste des morts.	MaryMaker	She	2M	EASY		ajouté ajoutée
fr-0709	FR	21033	no	I came back to the camp to take care of my siblings.	Je suis revenue au camp pour prendre soin de mes sœurs.	Je suis revenu au camp pour prendre soin de mes sœurs.	MaryMaker	She	1F			revenue revenu
fr-0710	FR	21033	no	I've never felt so stuck.	J'étais totalement démunie.	J'étais totalement démuni.	MaryMaker	She	1F			démunie démuni
fr-0711	FR	21033	no	But then, one of my best friends, a beautiful Kenyan lady, Esther Kaecha, called me during this devastating moment, and she was like, "Mary, you have a strong will.	Mais une de mes meilleures amies, une superbe dame kenyane, Esther Kaecha, m'a appelée dans ce moment de désespoir, et elle m'a dit : « Mary, tu as beaucoup de volonté.	Mais unede mes meilleurs amis, un superbe dame kenyan, Esther Kaecha, m'a appelée dans ce moment de désespoir, et elle m'a dit : « Mary, tu as beaucoup de volonté.	MaryMaker	She	2F	COMPLEXEASY		une un;meilleures meilleurs;amies amis;une un;kenyane kenyan
fr-0712	FR	21033	no	But then, one of my best friends, a beautiful Kenyan lady, Esther Kaecha, called me during this devastating moment, and she was like, "Mary, you have a strong will.	Mais une de mes meilleures amies, une superbe dame kenyane, Esther Kaecha, m'a appelée dans ce moment de désespoir, et elle m'a dit : « Mary, tu as beaucoup de volonté.	Mais une de mes meilleures amies, une superbe dame kenyane, Esther Kaecha, m'a appelé dans ce moment de désespoir, et elle m'a dit : « Mary, tu as beaucoup de volonté.	MaryMaker	She	1F			appelée appelé
